"0","v","a","t"
0,0.30517503976821897,0.18405140186777347,0.10232686996459961
0,0.30480003118515014,0.17354158204847114,0.0986175537109375
0,0.3050250148773193,0.20995657905964077,0.09905195236206055
0,0.30150002002716064,0.2675637464115944,0.10124421119689941
0,0.305775032043457,0.3323029442281647,0.10187625885009766
0,0.3064500188827514,0.3276861831538284,0.10103392601013184
0,0.30540002346038814,0.3031219307121874,0.10648894309997559
0,0.30465004205703733,0.3271837945960429,0.09421443939208984
0,0.30630002975463866,0.34439355604799055,0.0974588394165039
0,0.30307501316070556,0.3146782344635019,0.10056471824645996
0,0.2956500148773193,0.28836770199142325,0.0951693058013916
0,0.289800009727478,0.27218936900654717,0.09690380096435547
0,0.27817502975463865,0.2423240037273314,0.1015172004699707
0,0.2709000205993652,0.2234007573766062,0.0989532470703125
0,0.25942502975463866,0.20123129065300527,0.09877729415893555
0,0.2498250102996826,0.18209221441121295,0.10437273979187012
0,0.24315002918243406,0.17349408965825794,0.10081958770751953
0,0.23812503576278685,0.16524110700384906,0.09532499313354492
0,0.23122503519058224,0.14200409740179404,0.09774184226989746
0,0.2275500154495239,0.13409484204448838,0.09592032432556152
0,0.22560001373291014,0.11661953375123511,0.10164594650268555
0,0.21750002861022946,0.08866522508490617,0.10657930374145508
0,0.21000003576278684,0.06107407987427336,0.0997316837310791
0,0.20595000743865965,0.04616858085844073,0.09905576705932617
0,0.1995750045776367,0.028864842596542598,0.10178160667419434
0,0.19192502260208127,0.006958004139030458,0.1035618782043457
0,0.18810001373291013,-0.00026128933598034023,0.10270380973815918
0,0.18285003662109373,-0.007403685238208403,0.09953689575195312
0,0.1773750042915344,-0.0026239237176010097,0.09828400611877441
0,0.17152503490447996,-0.0073036994428227475,0.10819292068481445
0,0.16935001373291014,-0.0096269719863933,0.11175918579101562
0,0.16417503118515012,-0.01189372183828176,0.10572195053100586
0,0.15772503376007077,-0.011798446568745923,0.10133838653564453
0,0.15397501945495604,-0.01174269823697874,0.09670352935791016
0,0.1500000214576721,-0.007110129258062542,0.09716629981994629
0,0.14445003032684325,-0.0002475318759282033,0.10027432441711426
0,0.1407750105857849,0.00201345826917265,0.10538411140441895
0,0.13665002346038815,0.0020025763114411587,0.09868836402893066
0,0.13095000743865964,0.0019873122399113,0.09997034072875977
0,0.1279500102996826,0.004200657222210881,0.10027527809143066
0,0.1254000163078308,0.004186076315474489,0.10434174537658691
0,0.12090002059936522,0.004160220693622439,0.10401201248168945
0,0.11812500715255736,0.0019526561611816606,0.1056222915649414
0,0.11430003404617307,-0.00023762755837451906,0.09708833694458008
0,0.11310001373291013,-0.002413339521351223,0.10563492774963379
0,0.11085003376007078,-0.002405638271201729,0.10703396797180176
0,0.10485000371932982,-0.00023435724928233816,0.10881829261779785
0,0.10282500743865965,-0.00023366815766214598,0.09778904914855957
0,0.10177501201629637,0.0019076129937234117,0.0985405445098877
0,0.09915002346038816,0.00403295466979838,0.0939631462097168
0,0.0965249991416931,0.004017316790284995,0.09711956977844238
0,0.09412503004074095,0.004002966688414208,0.10792279243469238
0,0.09352500200271605,0.012458683122200179,0.10480022430419922
0,0.09540000915527343,0.008252286244638755,0.09518003463745117
0,0.09997499942779539,-0.008773954023410803,0.09915781021118164
0,0.106500027179718,-0.039013606432613986,0.10314679145812988
0,0.11467500686645506,-0.08505352684872447,0.10254907608032227
0,0.11805001258850095,-0.11361327975668042,0.10107421875
0,0.11940002202987669,-0.12030971018957734,0.09493422508239746
0,0.12015000343322751,-0.09006160842259586,0.10779547691345215
0,0.12727502346038816,-0.057869802722033584,0.10461664199829102
0,0.1476000165939331,-0.03215490870139652,0.1074972152709961
0,0.156150004863739,-0.02099221982009381,0.10675644874572754
0,0.16305000543594358,-0.03511083687766404,0.1114802360534668
0,0.1688250160217285,-0.0447097816670146,0.10129928588867188
0,0.1711500263214111,-0.042493003084854625,0.10365104675292969
0,0.17025002002716064,-0.03542227916279384,0.10058212280273438
0,0.17355003118515014,-0.028508740160100726,0.10298800468444824
0,0.1840500211715698,-0.02171931464318929,0.10717964172363281
0,0.19230003118515013,-0.017116224836066257,0.10670781135559082
0,0.21112502574920652,-0.007647538991342288,0.10570740699768066
0,0.22095002889633178,-0.002757710091263505,0.10407400131225586
0,0.2277000045776367,0.00473590428724545,0.10387277603149414
0,0.23625002861022948,0.0073062968753452445,0.10465788841247559
0,0.2403000211715698,0.007337333047778543,0.10679745674133301
0,0.24322502374649047,0.01754156721829808,0.10501432418823242
0,0.24877501487731932,0.04066521006813062,0.10934281349182129
0,0.25530000686645504,0.07176006566414414,0.10220766067504883
0,0.26115001201629634,0.08248631089659192,0.09550929069519043
0,0.2639250254631042,0.08529553953644435,0.10111784934997559
0,0.2692500329017639,0.0961037362839963,0.09870529174804688
0,0.2713500237464905,0.11699720562569202,0.09886288642883301
0,0.27217503547668453,0.12998468166107838,0.0958561897277832
0,0.27112504005432125,0.15036216170245337,0.09974384307861328
0,0.26782502889633175,0.14478386255926282,0.09909915924072266
0,0.26542502403259277,0.13169150261548407,0.09980583190917969
0,0.26317500829696655,0.10581216313535761,0.09788656234741211
0,0.26280003547668457,0.08004171491330772,0.0994565486907959
0,0.26445002317428584,0.049097937409165716,0.09848499298095703
0,0.2727000331878662,0.015446633582387641,0.09586620330810547
0,0.2787000274658203,-0.010837376352102152,0.10301375389099121
0,0.282450041770935,-0.026751312738925972,0.09753847122192383
0,0.28515002489089963,-0.05066257095615468,0.1051938533782959
0,0.28777501344680784,-0.06669093430896436,0.1021878719329834
0,0.2873250102996826,-0.06930905928483515,0.10859513282775879
0,0.2880750274658203,-0.06671068145689123,0.11241412162780762
0,0.29250002861022945,-0.05634332074790286,0.09565281867980957
0,0.299175009727478,-0.04328683068309609,0.10349249839782715
0,0.3050250148773193,-0.030024358855603037,0.10360455513000488
0,0.3108000254631042,-0.0030145219711766903,0.09798574447631836
0,0.31815002918243407,0.018852357341104627,0.10126137733459473
0,0.31830001831054683,0.03799451074323888,0.11027288436889648
0,0.3150000429153442,0.05693636569906571,0.1045072078704834
0,0.3117000317573547,0.062189039410626035,0.11206197738647461
0,0.3110250091552734,0.07026984760879118,0.11721229553222656
0,0.310950014591217,0.07567108009537572,0.10127472877502441
0,0.3135000085830688,0.08126041628091223,0.09875845909118652
0,0.31800004005432125,0.0788712232586343,0.0982358455657959
0,0.32332501173019407,0.07651366859739794,0.10015249252319336
0,0.33240003347396846,0.07161454968222629,0.1021566390991211
0,0.3385500168800354,0.06367912265067564,0.11134982109069824
0,0.3381750440597534,0.05255834903202873,0.10270309448242188
0,0.33675004005432124,0.03028194570320842,0.10070919990539551
0,0.33427504062652585,0.01079821471290443,0.10884761810302734
0,0.33015001773834224,-0.00030178466921120634,0.10134243965148926
0,0.329700014591217,-0.0030659126448033336,0.09304332733154297
0,0.3306000208854675,-0.00030190375649061794,0.1006765365600586
0,0.33202502489089963,0.008007334311094502,0.09926867485046387
0,0.33525004148483273,0.019138899134978668,0.10328555107116699
0,0.3447750306129455,0.030492600272381484,0.09795856475830078
0,0.34987501859664916,0.04186201535181719,0.10002446174621582
0,0.3525000429153442,0.050394366327932,0.10222411155700684
0,0.352650032043457,0.06444956371118409,0.11077713966369629
0,0.3511500334739685,0.07277395964028312,0.1049344539642334
0,0.3488250231742859,0.07821937132553018,0.10863637924194336
0,0.3501000380516052,0.08109844825162374,0.10087728500366211
0,0.3514500117301941,0.08119075428103663,0.09958696365356445
0,0.3570000386238098,0.0646850011042303,0.10325241088867188
0,0.369600019454956,0.04826323697639855,0.10707592964172363
0,0.3695250606536865,0.0311318471317101,0.10815143585205078
0,0.369600019454956,0.005406856121688009,0.10159087181091309
0,0.3663750028610229,-0.014570475090630171,0.10541439056396484
0,0.3632250165939331,-0.025904891464946338,0.10704517364501953
0,0.36262506008148193,-0.02589201229691298,0.10608029365539551
0,0.3662250137329101,-0.023119821169919414,0.09607696533203125
0,0.37335003376007075,-0.011786364439597378,0.10467267036437988
0,0.3788250303268432,0.005447803084974416,0.1033177375793457
0,0.3775500154495239,0.01983185269462769,0.09703350067138672
